,n-Air,k-Air,n-SiO2,k-SiO2,n-TCO,k-TCO
1192,0.9999999999999986,0.0,1.4542544335242182,0.0,1.5165327264920907,9.105285533071943e-06
1193,0.9999999999999993,0.0,1.4542447887274106,0.0,1.5164716724663214,9.070917913162749e-06
1194,1.0,0.0,1.4542352884539236,0.0,1.5164158583557763,8.886153978288794e-06
1195,1.0,0.0,1.4542259076083897,0.0,1.5163651207740994,8.570953512647463e-06
1196,0.9999999999999996,0.0,1.45421654849597,0.0,1.516319057515656,8.23289531582321e-06
1197,0.999999999999999,0.0,1.4542071102568,0.0,1.5162772561446407,7.983377839108016e-06
1198,0.9999999999999986,0.0,1.4541975246158731,0.0,1.5162396996541958,7.894218355974174e-06
1199,0.9999999999999989,0.0,1.454187821944453,0.0,1.5162075681453577,7.917407454258353e-06
1200,0.9999999999999994,0.0,1.4541780512097306,0.0,1.5161822673874183,7.982347048262699e-06
1201,1.0,0.0,1.4541682618226608,0.0,1.51616475247233,8.023309591359074e-06
1202,1.0000000000000004,0.0,1.4541585079671175,0.0,1.5161511312153342,8.026952798856095e-06
1203,1.000000000000001,0.0,1.4541488467324468,0.0,1.5161345606947698,8.011823451795222e-06
1204,1.0000000000000013,0.0,1.4541393345645421,0.0,1.5161081928055646,7.996828930664799e-06
1205,1.0000000000000018,0.0,1.4541299663790888,0.0,1.5160684723604125,7.992663293792915e-06
1206,1.0000000000000016,0.0,1.4541206276187661,0.0,1.5160177028485058,7.995407663205761e-06
1207,1.0000000000000016,0.0,1.4541111924435126,0.0,1.5159587915785193,7.999637091157025e-06
1208,1.0000000000000009,0.0,1.4541015650266347,0.0,1.515894453025049,8.000834602545394e-06
1209,0.9999999999999999,0.0,1.4540918248089996,0.0,1.515826275579146,7.999785464858298e-06
1210,0.999999999999999,0.0,1.4540821146708092,0.0,1.5157554400379687,7.999194129745357e-06
1211,0.9999999999999982,0.0,1.4540725727301635,0.0,1.5156831392892203,8.001630094252036e-06
1212,0.9999999999999982,0.0,1.454063206120117,0.0,1.5156109079639641,8.005946310680885e-06
1213,0.9999999999999984,0.0,1.4540538791789168,0.0,1.5155406532486038,8.006944098618006e-06
1214,0.9999999999999992,0.0,1.4540444490363922,0.0,1.5154743010837377,7.999220786401845e-06
1215,1.0,0.0,1.454034825702855,0.0,1.5154133172860307,7.982166035379643e-06
1216,1.0000000000000004,0.0,1.4540250971111197,0.0,1.5153576195318705,7.971293866348085e-06
1217,1.000000000000001,0.0,1.4540153885739668,0.0,1.5153068002468986,7.985505887189313e-06
1218,1.0000000000000018,0.0,1.4540058172076484,0.0,1.5152604842339374,8.039662774653982e-06
1219,1.0000000000000018,0.0,1.4539963981145307,0.0,1.5152186992618863,8.09833182216063e-06
1220,1.0000000000000022,0.0,1.4539870772386072,0.0,1.515181746282822,8.091984881356951e-06
1221,1.0000000000000027,0.0,1.453977799212018,0.0,1.5151499265611812,7.950849346646381e-06
1222,1.0000000000000024,0.0,1.4539685087674392,0.0,1.5151228701965465,7.660616416427885e-06
1223,1.0000000000000027,0.0,1.4539591508397562,0.0,1.5150988574194777,7.318527932537435e-06
1224,1.0000000000000022,0.0,1.4539496703880832,0.0,1.515076006695948,7.035193658617559e-06
1225,1.0000000000000022,0.0,1.453940029169297,0.0,1.515052383007688,6.904277695833573e-06
1226,1.0000000000000018,0.0,1.4539303033811108,0.0,1.515025686955646,6.903995677996946e-06
1227,1.0000000000000013,0.0,1.4539206169480905,0.0,1.5149934671779794,6.964416158398422e-06
1228,1.000000000000001,0.0,1.4539110908632267,0.0,1.5149533085278928,7.016491542386522e-06
1229,1.0000000000000009,0.0,1.453901734785754,0.0,1.5149041188612364,7.028778968196428e-06
1230,1.0000000000000004,0.0,1.4538924186383604,0.0,1.5148464665529184,7.017033798286505e-06
1231,1.0000000000000002,0.0,1.4538830034810366,0.0,1.5147810252951672,7.000004911226484e-06
1232,1.0,0.0,1.4538733951408587,0.0,1.5147089452906357,6.992498678761917e-06
1233,0.9999999999999996,0.0,1.453863678709975,0.0,1.5146332848776518,6.993534120340657e-06
1234,0.9999999999999991,0.0,1.453853984146035,0.0,1.514557579952535,6.99817908132862e-06
1235,0.9999999999999989,0.0,1.4538444344002464,0.0,1.5144852417489714,7.001699128617572e-06
1236,0.9999999999999989,0.0,1.4538350411884782,0.0,1.5144177023382728,7.002498885258472e-06
1237,0.9999999999999988,0.0,1.4538257272023705,0.0,1.5143548098220245,7.00149523402952e-06
1238,0.9999999999999993,0.0,1.453816412735717,0.0,1.5142963679125048,6.9996754619261415e-06
1239,0.9999999999999993,0.0,1.4538070493504331,0.0,1.5142421814522677,6.9980252005373625e-06
1240,0.9999999999999991,0.0,1.4537976645246298,0.0,1.5141920580280832,6.99752606227442e-06
1241,0.9999999999999986,0.0,1.4537882970350493,0.0,1.5141458056351427,6.999159061373019e-06
1242,0.9999999999999982,0.0,1.453778977506939,0.0,1.5141033037069511,7.003484352084835e-06
1243,0.999999999999998,0.0,1.4537696665627724,0.0,1.5140650451693798,7.00744786008211e-06
1244,0.999999999999998,0.0,1.453760289177901,0.0,1.5140318353536113,7.0061550574992275e-06
1245,0.9999999999999981,0.0,1.4537507712439166,0.0,1.5140044517143627,6.994847278743201e-06
1246,0.999999999999999,0.0,1.4537411086623857,0.0,1.5139818994939396,6.977550446127887e-06
1247,1.0000000000000002,0.0,1.4537314047480119,0.0,1.5139604649093965,6.971768277429226e-06
1248,1.0000000000000013,0.0,1.4537217719276911,0.0,1.5139362035143458,6.996147854082282e-06
1249,1.0000000000000024,0.0,1.4537122984024036,0.0,1.5139057514880785,7.0579052852175335e-06
1250,1.0000000000000027,0.0,1.4537029487715178,0.0,1.5138687073858217,7.105935391932718e-06
1251,1.000000000000002,0.0,1.4536936483166845,0.0,1.5138256120956421,7.070580972888429e-06
1252,1.0000000000000016,0.0,1.4536843246443398,0.0,1.5137769827216974,6.88593331080148e-06
1253,1.0000000000000016,0.0,1.4536749590249574,0.0,1.5137227821705952,6.572181242499094e-06
1254,1.0000000000000013,0.0,1.453665586290673,0.0,1.5136624202086615,6.2354469068737655e-06
1255,1.0000000000000013,0.0,1.453656243584448,0.0,1.5135952830483528,5.985559844473437e-06
1256,1.0000000000000013,0.0,1.453646944591508,0.0,1.513521731310034,5.8946132249461485e-06
1257,1.0000000000000013,0.0,1.4536376293334068,0.0,1.5134451855199993,5.916197746495e-06
1258,1.0000000000000013,0.0,1.4536282234096436,0.0,1.513369665280488,5.980703400613886e-06
1259,1.0000000000000013,0.0,1.4536186613328685,0.0,1.5132989527540284,6.02276492905714e-06
1260,1.0000000000000013,0.0,1.4536089834341748,0.0,1.5132340111789608,6.027411462478792e-06
1261,1.0000000000000018,0.0,1.4535992993754794,0.0,1.5131739568722318,6.012689860579968e-06
1262,1.000000000000002,0.0,1.4535897196086334,0.0,1.5131178763742903,5.997166494928327e-06
1263,1.0000000000000022,0.0,1.453580298898911,0.0,1.5130651655146163,5.992156590199316e-06
1264,1.0000000000000024,0.0,1.4535709807271755,0.0,1.5130158382078935,5.994484632121258e-06
1265,1.0000000000000022,0.0,1.4535616953400705,0.0,1.5129699818730409,5.999251831585751e-06
1266,1.0000000000000018,0.0,1.453552381014802,0.0,1.5129277407296144,6.002094998857739e-06
1267,1.000000000000001,0.0,1.4535430321319158,0.0,1.512889655819393,6.0023927637408426e-06
1268,1.0000000000000004,0.0,1.4535336670008052,0.0,1.5128564374343048,6.001119693653974e-06
1269,1.0000000000000002,0.0,1.4535243037932382,0.0,1.512828749877284,5.999256240973922e-06
1270,1.0000000000000002,0.0,1.4535149515946058,0.0,1.5128053892641697,5.997780504566423e-06
1271,1.000000000000001,0.0,1.4535056075271513,0.0,1.5127826920495202,5.997667484656829e-06
1272,1.000000000000002,0.0,1.4534962678973384,0.0,1.5127568269611191,5.999891970171084e-06
1273,1.0000000000000027,0.0,1.4534869290233157,0.0,1.5127246790224425,6.004534929669951e-06
1274,1.0000000000000029,0.0,1.4534775872741834,0.0,1.512686256070078,6.007780569542089e-06
1275,1.0000000000000027,0.0,1.4534682390329206,0.0,1.5126424167393027,6.004751437973307e-06
1276,1.0000000000000024,0.0,1.4534588812759666,0.0,1.5125939665078272,5.991208089043926e-06
1277,1.000000000000002,0.0,1.453449522036418,0.0,1.5125407201372896,5.97479811739589e-06
1278,1.0000000000000016,0.0,1.453440179130631,0.0,1.5124816157744192,5.973687123021663e-06
1279,1.0000000000000018,0.0,1.453430870686392,0.0,1.5124155628312028,6.006377358963938e-06
1280,1.000000000000002,0.0,1.4534215944067377,0.0,1.5123426531070352,6.0708432382644554e-06
1281,1.0000000000000016,0.0,1.453412291004216,0.0,1.5122662775767017,6.107781039779958e-06
1282,1.000000000000002,0.0,1.4534028913288999,0.0,1.5121903981529585,6.047974789235602e-06
1283,1.0000000000000018,0.0,1.453393336237068,0.0,1.512118713638241,5.832212196403982e-06
1284,1.0000000000000013,0.0,1.4533836715068968,0.0,1.5120521639433169,5.5061764403132455e-06
1285,1.000000000000001,0.0,1.4533740055607454,0.0,1.511990041767884,5.178179102634932e-06
1286,1.0000000000000004,0.0,1.4533644470818992,0.0,1.5119316205875217,4.956793392739556e-06
1287,1.0000000000000002,0.0,1.4533550462640696,0.0,1.5118764610545463,4.892195315066344e-06
1288,0.9999999999999998,0.0,1.453345745401902,0.0,1.5118246535926188,4.92683221124153e-06
1289,0.9999999999999997,0.0,1.4533364751527966,0.0,1.5117763457628823,4.991532553039448e-06
1290,0.9999999999999992,0.0,1.4533271748935495,0.0,1.5117316835319956,5.025821228299515e-06
1291,0.9999999999999993,0.0,1.453317840578065,0.0,1.5116908025205849,5.025651110552444e-06
1292,0.9999999999999994,0.0,1.453308490737646,0.0,1.5116538342206354,5.009492963652503e-06
1293,0.9999999999999994,0.0,1.45329914368763,0.0,1.511620891931255,4.995600970085157e-06
1294,0.9999999999999997,0.0,1.4532898078214445,0.0,1.5115914324808093,4.99229077297551e-06
1295,1.0000000000000002,0.0,1.4532804790674207,0.0,1.5115640879598589,4.9953920223527195e-06
1296,1.0000000000000004,0.0,1.4532711525621267,0.0,1.5115374380731657,4.999941281431193e-06
1297,1.000000000000001,0.0,1.4532618244050515,0.0,1.511509940899076,5.001973361952709e-06
1298,1.0000000000000016,0.0,1.453252494741104,0.0,1.5114795435375918,5.001716929098642e-06
1299,1.0000000000000018,0.0,1.4532431647774011,0.0,1.511444058921316,5.000501826662735e-06
1300,1.0000000000000018,0.0,1.4532338356782282,0.0,1.5114013845633514,4.99961018058111e-06
1301,1.0000000000000018,0.0,1.4532245078324788,0.0,1.5113509491254962,4.999460209864836e-06
1302,1.0000000000000013,0.0,1.4532151809548952,0.0,1.511293512501683,4.999719023812085e-06
1303,1.000000000000001,0.0,1.4532058547378084,0.0,1.5112298793361574,5.000028849262456e-06
1304,1.0000000000000009,0.0,1.4531965289119566,0.0,1.5111611569526309,5.000139895039257e-06
1305,1.0000000000000009,0.0,1.4531872033148618,0.0,1.5110892942459373,5.000102603477558e-06
1306,1.0000000000000016,0.0,1.4531778778024578,0.0,1.5110163852025684,5.000019178881161e-06
1307,1.0000000000000018,0.0,1.4531685523057813,0.0,1.510944434724289,4.999983386986555e-06
1308,1.000000000000002,0.0,1.4531592275549925,0.0,1.5108744998420927,4.999999206294587e-06
1309,1.0000000000000022,0.0,1.4531499047627299,0.0,1.510807065295483,5.000016404888124e-06
1310,1.0000000000000018,0.0,1.4531405851305585,0.0,1.510742606958033,4.999984443550911e-06
1311,1.0000000000000016,0.0,1.453131267894599,0.0,1.51068149607285,4.9999018221068645e-06
1312,1.0000000000000009,0.0,1.4531219485684073,0.0,1.5106239057121371,4.9998599206956754e-06
1313,1.0000000000000004,0.0,1.4531126222507598,0.0,1.5105699868671065,4.999960468552774e-06
1314,1.0000000000000002,0.0,1.4531032862286015,0.0,1.510519830193246,5.000262190382728e-06
1315,0.9999999999999999,0.0,1.4530939526678914,0.0,1.5104731160783347,5.000531390916686e-06
1316,0.9999999999999998,0.0,1.4530846399290687,0.0,1.5104293541061276,5.000412633626676e-06
1317,0.9999999999999998,0.0,1.453075365516632,0.0,1.5103880704958677,4.999566976961949e-06
1318,0.9999999999999998,0.0,1.4530661112990697,0.0,1.5103494908092205,4.99834254345536e-06
1319,0.9999999999999996,0.0,1.4530568119237224,0.0,1.5103147673039554,4.997997881758223e-06
1320,0.9999999999999992,0.0,1.4530473987868788,0.0,1.510285116038447,4.9998542209800355e-06
1321,0.9999999999999991,0.0,1.4530378291813868,0.0,1.510260847012048,5.004317119603365e-06
1322,0.9999999999999991,0.0,1.4530281779084093,0.0,1.5102381588875877,5.007637185925142e-06
1323,0.9999999999999989,0.0,1.4530185530821378,0.0,1.5102120847843001,5.0048871203888805e-06
1324,0.9999999999999987,0.0,1.4530090586181736,0.0,1.5101778429662516,4.991694424477863e-06
1325,0.999999999999998,0.0,1.4529997113853164,0.0,1.5101344897841433,4.975184587551368e-06
1326,0.9999999999999968,0.0,1.4529904462123804,0.0,1.5100846989133594,4.973319736953034e-06
1327,0.9999999999999959,0.0,1.4529811947393403,0.0,1.510031284539486,5.00447494609696e-06
1328,0.9999999999999951,0.0,1.4529719070711558,0.0,1.5099760655053371,5.068451178536462e-06
1329,0.9999999999999952,0.0,1.452962590326543,0.0,1.5099177873647822,5.107698696116763e-06
1330,0.9999999999999953,0.0,1.4529532625937391,0.0,1.509854604367012,5.053633413144493e-06
1331,0.9999999999999959,0.0,1.4529439409179083,0.0,1.5097849239305239,4.845766155646223e-06
1332,0.9999999999999961,0.0,1.4529346294616317,0.0,1.50971028027366,4.523584990074358e-06
1333,0.9999999999999967,0.0,1.4529253237020316,0.0,1.5096343157073926,4.193982771841449e-06
1334,0.999999999999997,0.0,1.4529160189631063,0.0,1.5095607046074855,3.964829566731015e-06
1335,0.9999999999999976,0.0,1.4529067122707415,0.0,1.5094917853211056,3.8925854591538225e-06
1336,0.9999999999999981,0.0,1.45289740431356,0.0,1.50942702085032,3.923068112771714e-06
1337,0.9999999999999988,0.0,1.4528880962555926,0.0,1.5093655009881468,3.987734218571841e-06
1338,0.9999999999999997,0.0,1.4528787891464257,0.0,1.5093064283542679,4.0247768389133345e-06
1339,1.0000000000000004,0.0,1.4528694831178093,0.0,1.509249910419163,4.026413598405712e-06
1340,1.0000000000000009,0.0,1.452860177860148,0.0,1.5091964897566643,4.010840181399671e-06
1341,1.0000000000000013,0.0,1.4528508730646361,0.0,1.5091467039408701,3.99627048393797e-06
1342,1.0000000000000018,0.0,1.4528415686343663,0.0,1.5091006333028887,3.9922540799573826e-06
1343,1.000000000000002,0.0,1.4528322647984946,0.0,1.5090576545880656,3.995008258713913e-06
1344,1.0000000000000018,0.0,1.4528229618139474,0.0,1.509017084615126,3.999614756712868e-06
1345,1.000000000000001,0.0,1.452813659840392,0.0,1.5089784783734177,4.0019044014660815e-06
1346,1.0,0.0,1.4528043585059558,0.0,1.508942692484948,4.001801897847487e-06
1347,0.9999999999999991,0.0,1.452795057258094,0.0,1.5089110260005536,4.000623471868863e-06
1348,0.9999999999999979,0.0,1.4527857555758898,0.0,1.508884669890332,3.999660050420171e-06
1349,0.9999999999999972,0.0,1.4527764538443408,0.0,1.5088617234423722,3.999448559761846e-06
1350,0.9999999999999967,0.0,1.4527671534638145,0.0,1.5088368207086813,3.999680823011397e-06
1351,0.9999999999999963,0.0,1.4527578558884329,0.0,1.508804412285541,4.000003920868399e-06
1352,0.9999999999999958,0.0,1.4527485614580558,0.0,1.508760609091734,4.000143036706957e-06
1353,0.999999999999996,0.0,1.452739266257979,0.0,1.5087078616132372,4.000121571358116e-06
1354,0.9999999999999958,0.0,1.4527299653582009,0.0,1.5086501331941224,4.000034091503748e-06
1355,0.9999999999999962,0.0,1.4527206545596103,0.0,1.5085911974634862,3.999971381358615e-06
1356,0.9999999999999966,0.0,1.4527113418113748,0.0,1.5085316747542183,3.999961355882763e-06
1357,0.9999999999999968,0.0,1.4527020450758648,0.0,1.5084695862991202,3.99998011013893e-06
1358,0.9999999999999972,0.0,1.452692782581364,0.0,1.508402877769932,4.000002204967094e-06
1359,0.9999999999999979,0.0,1.452683551784633,0.0,1.5083307649755504,4.000010055638035e-06
1360,0.9999999999999984,0.0,1.452674293859357,0.0,1.5082559053224727,4.000007359998315e-06
1361,0.9999999999999989,0.0,1.4526649405387442,0.0,1.5081815334835345,4.000001385665266e-06
1362,0.9999999999999989,0.0,1.4526554331473966,0.0,1.508110667736501,3.999998806883407e-06
1363,0.9999999999999982,0.0,1.4526458159920672,0.0,1.5080440029399695,3.999999926893588e-06
1364,0.9999999999999974,0.0,1.4526361959866294,0.0,1.5079808214496144,4.0000011757391705e-06
1365,0.9999999999999966,0.0,1.4526266804944503,0.0,1.5079203882398384,3.9999989554973874e-06
1366,0.9999999999999958,0.0,1.4526173217995244,0.0,1.5078622932077475,3.999993055679949e-06
1367,0.9999999999999957,0.0,1.4526080638406313,0.0,1.5078067653975655,3.999989929134014e-06
1368,0.999999999999996,0.0,1.452598837914607,0.0,1.50775410843051,3.99999680619837e-06
1369,0.9999999999999967,0.0,1.452589582887271,0.0,1.5077045711287502,4.000018131265884e-06
1370,0.999999999999997,0.0,1.4525802933802185,0.0,1.507657998645498,4.000037826477614e-06
1371,0.9999999999999971,0.0,1.4525709889332312,0.0,1.5076140557275726,4.000030642237887e-06
1372,0.9999999999999971,0.0,1.4525616889804795,0.0,1.5075724155344863,3.999972184176095e-06
1373,0.9999999999999973,0.0,1.4525524016106675,0.0,1.507533224897203,3.999884025727144e-06
1374,0.9999999999999974,0.0,1.4525431183659183,0.0,1.5074973214636986,3.999854781186888e-06
1375,0.9999999999999977,0.0,1.4525338294798542,0.0,1.5074655975116866,3.999978366435665e-06
1376,0.999999999999998,0.0,1.4525245288806736,0.0,1.507438278058745,4.000292768845031e-06
1377,0.9999999999999991,0.0,1.4525152298348862,0.0,1.5074120955201982,4.000543232335039e-06
1378,1.0,0.0,1.4525059519149306,0.0,1.5073826434272963,4.000379541672103e-06
1379,1.0000000000000004,0.0,1.4524967132214484,0.0,1.5073456377500212,3.99947912616379e-06
1380,1.0000000000000002,0.0,1.4524874915403125,0.0,1.5073001574966025,3.998276296231484e-06
1381,0.9999999999999996,0.0,1.4524782204408466,0.0,1.5072489701980731,3.998035496550566e-06
1382,0.9999999999999988,0.0,1.452468831234826,0.0,1.5071950317179204,4.000063552939235e-06
1383,0.9999999999999981,0.0,1.452459286400958,0.0,1.5071403769964387,4.004580784393735e-06
1384,0.9999999999999986,0.0,1.452449666597606,0.0,1.5070835489910122,4.007687662267269e-06
1385,0.9999999999999989,0.0,1.452440080489612,0.0,1.5070222631212238,4.004508327341663e-06
1386,0.9999999999999993,0.0,1.452430631124677,0.0,1.5069544108071666,3.990880528933011e-06
1387,0.9999999999999994,0.0,1.4524213268112895,0.0,1.506880851912195,3.974677813345629e-06
1388,0.9999999999999992,0.0,1.4524120970415078,0.0,1.5068049158376002,3.973786671283806e-06
1389,0.9999999999999992,0.0,1.4524028689419923,0.0,1.5067300059519055,4.006372084557825e-06
1390,0.9999999999999991,0.0,1.4523935952631721,0.0,1.506658609566677,4.070426682934561e-06
1391,0.999999999999999,0.0,1.4523843001009797,0.0,1.5065906633714923,4.10777623417786e-06
1392,0.999999999999999,0.0,1.4523750198702474,0.0,1.5065256636518012,4.050548433191786e-06
1393,0.9999999999999986,0.0,1.4523657854167853,0.0,1.5064631359649203,3.839779974281704e-06
1394,0.9999999999999984,0.0,1.452356564445146,0.0,1.5064029377510828,3.517517322698312e-06
1395,0.9999999999999984,0.0,1.4523472846700338,0.0,1.5063451366450473,3.189780411086573e-06
1396,0.999999999999998,0.0,1.4523378735155998,0.0,1.5062898036169505,2.963273831166304e-06
1397,0.9999999999999982,0.0,1.4523283128044158,0.0,1.5062370103131613,2.8925258124808003e-06
1398,0.9999999999999984,0.0,1.4523186977559,0.0,1.5061868297896879,2.923299757984064e-06
1399,0.9999999999999987,0.0,1.4523091377685975,0.0,1.5061393352788028,2.9877591298761835e-06
1400,0.9999999999999991,0.0,1.4522997281408514,0.0,1.5060945884777575,3.0247249272519926e-06
1401,0.9999999999999994,0.0,1.452290450954321,0.0,1.5060525584640962,3.026474418074112e-06
1402,0.9999999999999997,0.0,1.4522812337944038,0.0,1.5060131697333499,3.011015768998452e-06
1403,0.9999999999999996,0.0,1.4522720045138555,0.0,1.5059763424317172,2.996391128946999e-06
1404,1.0000000000000002,0.0,1.4522627305367193,0.0,1.5059417355788574,2.992252832588474e-06
1405,1.0000000000000007,0.0,1.4522534421770552,0.0,1.505908593190157,2.9949194158135605e-06
1406,1.000000000000001,0.0,1.4522441753446755,0.0,1.505876122355253,2.999523015848489e-06
1407,1.0000000000000016,0.0,1.4522349540783908,0.0,1.505843379235519,3.001879710019539e-06
1408,1.000000000000002,0.0,1.4522257326234502,0.0,1.5058085326348933,3.0018266868452845e-06
1409,1.000000000000002,0.0,1.4522164398016368,0.0,1.505769428122612,3.0006658914685375e-06
1410,1.000000000000002,0.0,1.4522070065676023,0.0,1.5057239585598576,2.9996808025388623e-06
1411,1.0000000000000018,0.0,1.4521974385669356,0.0,1.5056716609598275,2.999446295958094e-06
1412,1.0000000000000013,0.0,1.4521878332295755,0.0,1.505614092760621,2.9996664773904285e-06
1413,1.0000000000000004,0.0,1.452178293619337,0.0,1.5055529354173294,2.9999920031974383e-06
1414,0.9999999999999998,0.0,1.4521688997603452,0.0,1.5054895646123114,3.000140693396608e-06
1415,0.9999999999999991,0.0,1.452159630528962,0.0,1.5054240136386698,3.0001252267749954e-06
1416,0.9999999999999984,0.0,1.4521504370523985,0.0,1.5053559475148668,3.000039174458102e-06
1417,0.9999999999999981,0.0,1.4521412703403347,0.0,1.5052850811078695,2.999973393247884e-06
1418,0.999999999999998,0.0,1.4521320789079486,0.0,1.505212194304114,2.9999607127351215e-06
1419,0.9999999999999979,0.0,1.4521228088778466,0.0,1.5051390884922946,2.9999783063193208e-06
1420,0.9999999999999982,0.0,1.4521134062833467,0.0,1.5050676061224568,3.0000011066396006e-06
1421,0.9999999999999986,0.0,1.452103851802827,0.0,1.504999155242182,3.0000103972687216e-06
1422,0.9999999999999992,0.0,1.4520942410460995,0.0,1.5049337028133132,3.0000085303521483e-06
1423,0.9999999999999997,0.0,1.4520846934245044,0.0,1.5048709173585195,3.0000022211951627e-06
1424,0.9999999999999999,0.0,1.4520753188856519,0.0,1.5048104822695005,2.9999978651605753e-06
1425,0.9999999999999994,0.0,1.4520660905077212,0.0,1.504752295981647,2.99999723043482e-06
1426,0.9999999999999992,0.0,1.4520568783774044,0.0,1.5046964187463954,2.9999986033474167e-06
1427,0.9999999999999991,0.0,1.452047550218739,0.0,1.504642914683884,3.0000001865614834e-06
1428,0.9999999999999994,0.0,1.4520380375688544,0.0,1.5045918128614015,3.0000007612411102e-06
1429,0.9999999999999999,0.0,1.4520284341217655,0.0,1.504543053272646,3.000000578592242e-06
1430,1.0000000000000004,0.0,1.4520188589469498,0.0,1.5044965619724495,3.000000119863415e-06
1431,1.0000000000000009,0.0,1.452009421334093,0.0,1.5044522823408528,2.999999831705515e-06
1432,1.000000000000001,0.0,1.4520001292472917,0.0,1.5044103372594415,2.9999998023131167e-06
1433,1.0000000000000007,0.0,1.4519909307084735,0.0,1.5043709557992813,2.999999907825301e-06
1434,1.0000000000000004,0.0,1.4519817729567939,0.0,1.5043343637301814,3.0000000219823605e-06
1435,1.0000000000000004,0.0,1.4519726030256892,0.0,1.5043001802678664,3.000000065749861e-06
1436,1.0000000000000004,0.0,1.4519633675416095,0.0,1.5042668246569342,3.000000053521081e-06
1437,1.0000000000000004,0.0,1.4519540130831867,0.0,1.504232575158932,3.0000000106659973e-06
1438,1.0000000000000004,0.0,1.451944500381131,0.0,1.504195800293868,2.9999999625332468e-06
1439,1.0000000000000004,0.0,1.4519348992422563,0.0,1.5041555642423368,2.9999999343069644e-06
1440,1.0000000000000002,0.0,1.451925330172812,0.0,1.5041112545334643,2.9999999510948275e-06
1441,1.0000000000000004,0.0,1.4519159124011034,0.0,1.5040622682560938,3.0000000370978498e-06
1442,0.9999999999999999,0.0,1.4519066695809661,0.0,1.5040084789643167,3.0000001609450764e-06
1443,1.0000000000000002,0.0,1.451897476028975,0.0,1.5039505046998702,3.0000002044330943e-06
1444,0.9999999999999998,0.0,1.4518881930745822,0.0,1.5038890282489032,3.0000000418071005e-06
1445,0.9999999999999999,0.0,1.4518787132771116,0.0,1.503824679141585,2.9999996142271456e-06
1446,0.9999999999999999,0.0,1.45186911273762,0.0,1.5037577739162709,2.999999256119967e-06
1447,0.9999999999999998,0.0,1.4518595343916902,0.0,1.5036885151390853,2.9999994451156586e-06
1448,0.9999999999999999,0.0,1.451850117861673,0.0,1.5036171196593322,3.0000006320620687e-06
1449,0.9999999999999997,0.0,1.4518408813663781,0.0,1.503544318752139,3.0000023068310716e-06
1450,0.9999999999999991,0.0,1.4518316915771607,0.0,1.503471485847915,3.000002759712847e-06
1451,0.9999999999999984,0.0,1.4518224056339057,0.0,1.503400034764962,3.000000205550746e-06
1452,0.9999999999999977,0.0,1.4518129217200078,0.0,1.5033311436393584,2.9999940921842494e-06
1453,0.999999999999997,0.0,1.4518033249436153,0.0,1.5032649172378107,2.9999894828965147e-06
1454,0.9999999999999963,0.0,1.451793753598488,0.0,1.503201154921766,2.999993038730155e-06
1455,0.9999999999999962,0.0,1.4517843406570645,0.0,1.503139659442933,3.0000107728564644e-06
1456,0.9999999999999964,0.0,1.4517750953416064,0.0,1.5030803128440375,3.0000336399091914e-06
1457,0.9999999999999968,0.0,1.4517659024129115,0.0,1.5030230769145665,3.000037449431554e-06
1458,0.9999999999999969,0.0,1.4517566411660794,0.0,1.5029679169479304,2.999997346785411e-06
1459,0.9999999999999967,0.0,1.4517472236547069,0.0,1.5029148138959179,2.999910421808503e-06
1460,0.9999999999999962,0.0,1.4517376787120444,0.0,1.5028638045303446,2.9998519934545184e-06
1461,0.9999999999999958,0.0,1.4517280611828647,0.0,1.5028149380563902,2.999914805446635e-06
1462,0.9999999999999959,0.0,1.4517184256379794,0.0,1.5027682615057285,3.0001774351442473e-06
1463,0.9999999999999962,0.0,1.4517088221804884,0.0,1.502723786464983,3.0004874379534423e-06
1464,0.9999999999999968,0.0,1.4516992972754943,0.0,1.5026814956583545,3.0005042512479792e-06
1465,0.9999999999999971,0.0,1.4516898972431835,0.0,1.5026413708218163,2.9998822907238004e-06
1466,0.9999999999999976,0.0,1.4516806354326541,0.0,1.5026032682929626,2.9986556555049654e-06
1467,0.9999999999999979,0.0,1.4516714322775794,0.0,1.5025666910257527,2.997928425932675e-06
1468,0.999999999999998,0.0,1.4516621919623114,0.0,1.5025310801733764,2.998991803805624e-06
1469,0.999999999999998,0.0,1.4516528254675454,0.0,1.502495797681634,3.002847794697056e-06
1470,0.9999999999999979,0.0,1.4516433255140129,0.0,1.5024592528641898,3.007020223513252e-06
1471,0.9999999999999976,0.0,1.451633738885156,0.0,1.5024192249655794,3.0067324529002918e-06
1472,0.9999999999999971,0.0,1.451624113329005,0.0,1.5023734876346582,2.9971954554969246e-06
1473,0.9999999999999969,0.0,1.4516144970392653,0.0,1.5023210708375798,2.9800036957246738e-06
1474,0.9999999999999964,0.0,1.4516049392154422,0.0,1.502263839797777,2.9711579042721807e-06
1475,0.9999999999999963,0.0,1.451595489194921,0.0,1.502204048415613,2.9886337237546107e-06
1476,0.9999999999999961,0.0,1.451586186429476,0.0,1.502143688602871,3.04480108588799e-06
1477,0.9999999999999964,0.0,1.451576979580595,0.0,1.5020823461467778,3.1005466153190227e-06
1478,0.9999999999999964,0.0,1.4515677684700978,0.0,1.5020183124854092,3.089062038479145e-06
